utility,type,name,basic_charge_limit,assessed,month_start,month_end,hour_start,hour_end,weekday_start,weekday_end,charge,units
electric,customer,,,,,,,,,,1352.6313,$/month
electric,demand,peak-summer,0,monthly,5,10,12,18,0,4,21.19,$/kW
electric,demand,half-peak-summer,0,monthly,5,10,8.5,12,0,4,5.88,$/kW
electric,demand,half-peak-summer,0,monthly,5,10,18,21.5,0,4,5.88,$/kW
electric,demand,off-peak,0,monthly,1,12,0,24,0,6,21.3,$/kW
electric,demand,half-peak-winter1,0,monthly,1,4,8.5,12,0,4,0.06,$/kW
electric,demand,half-peak-winter1,0,monthly,1,4,18,21.5,0,4,0.06,$/kW
electric,demand,half-peak-winter2,0,monthly,11,12,8.5,12,0,4,0.06,$/kW
electric,demand,half-peak-winter2,0,monthly,11,12,18,21.5,0,4,0.06,$/kW
electric,energy,,0,,5,10,0,8.5,0,4,0.08981,$/kWh
electric,energy,,0,,5,10,8.5,12,0,4,0.1196,$/kWh
electric,energy,,0,,5,10,12,18,0,4,0.16299,$/kWh
electric,energy,,0,,5,10,18,21.5,0,4,0.1196,$/kWh
electric,energy,,0,,5,10,21.5,24,0,4,0.08981,$/KWh
electric,energy,,0,,5,10,0,24,5,6,0.08981,$/KWh
electric,energy,,0,,1,4,0,8.5,0,4,0.09716,$/kWh
electric,energy,,0,,1,4,8.5,21.5,0,4,0.1133,$/KWh
electric,energy,,0,,1,4,21.5,24,0,4,0.09716,$/kWh
electric,energy,,0,,1,4,0,24,5,6,0.09716,$/KWh
electric,energy,,0,,11,12,0,8.5,0,4,0.09716,$/kWh
electric,energy,,0,,11,12,8.5,21.5,0,4,0.1133,$/KWh
electric,energy,,0,,11,12,21.5,24,0,4,0.09716,$/kWh
electric,energy,,0,,11,12,0,24,5,6,0.09716,$/KWh
electric,export,,0,,1,12,0,24,0,6,1,$/KWh
gas,energy,,0,,1,12,0,24,0,6,0,$/therm
gas,energy,,5000,,1,12,0,24,0,6,0.591,$/therm
