VirtualDemand_Electricity_InFlow,DateTime
1000,7/1/24 0:00
1000,7/1/24 0:15
1000,7/1/24 0:30
1000,7/1/24 0:45
1000,7/1/24 1:00
1000,7/1/24 1:15
1000,7/1/24 1:30
1000,7/1/24 1:45
1000,7/1/24 2:00
1000,7/1/24 2:15
1000,7/1/24 2:30
1000,7/1/24 2:45
1000,7/1/24 3:00
1000,7/1/24 3:15
1000,7/1/24 3:30
1000,7/1/24 3:45
1000,7/1/24 4:00
1000,7/1/24 4:15
1000,7/1/24 4:30
1000,7/1/24 4:45
1000,7/1/24 5:00
1000,7/1/24 5:15
1000,7/1/24 5:30
1000,7/1/24 5:45
1000,7/1/24 6:00
1000,7/1/24 6:15
1000,7/1/24 6:30
1000,7/1/24 6:45
1000,7/1/24 7:00
1000,7/1/24 7:15
1000,7/1/24 7:30
1000,7/1/24 7:45
1000,7/1/24 8:00
1000,7/1/24 8:15
1000,7/1/24 8:30
1000,7/1/24 8:45
1000,7/1/24 9:00
1000,7/1/24 9:15
1000,7/1/24 9:30
1000,7/1/24 9:45
1000,7/1/24 10:00
1000,7/1/24 10:15
1000,7/1/24 10:30
1000,7/1/24 10:45
1000,7/1/24 11:00
1000,7/1/24 11:15
1000,7/1/24 11:30
1000,7/1/24 11:45
1000,7/1/24 12:00
1000,7/1/24 12:15
1000,7/1/24 12:30
1000,7/1/24 12:45
1000,7/1/24 13:00
1000,7/1/24 13:15
1000,7/1/24 13:30
1000,7/1/24 13:45
1000,7/1/24 14:00
1000,7/1/24 14:15
1000,7/1/24 14:30
1000,7/1/24 14:45
1000,7/1/24 15:00
1000,7/1/24 15:15
1000,7/1/24 15:30
1000,7/1/24 15:45
1000,7/1/24 16:00
1000,7/1/24 16:15
1000,7/1/24 16:30
1000,7/1/24 16:45
1000,7/1/24 17:00
1000,7/1/24 17:15
1000,7/1/24 17:30
1000,7/1/24 17:45
1000,7/1/24 18:00
1000,7/1/24 18:15
1000,7/1/24 18:30
1000,7/1/24 18:45
1000,7/1/24 19:00
1000,7/1/24 19:15
1000,7/1/24 19:30
1000,7/1/24 19:45
1000,7/1/24 20:00
1000,7/1/24 20:15
1000,7/1/24 20:30
1000,7/1/24 20:45
1000,7/1/24 21:00
1000,7/1/24 21:15
1000,7/1/24 21:30
1000,7/1/24 21:45
1000,7/1/24 22:00
1000,7/1/24 22:15
1000,7/1/24 22:30
1000,7/1/24 22:45
1000,7/1/24 23:00
1000,7/1/24 23:15
1000,7/1/24 23:30
1000,7/1/24 23:45
1000,7/2/24 0:00
1000,7/2/24 0:15
1000,7/2/24 0:30
1000,7/2/24 0:45
1000,7/2/24 1:00
1000,7/2/24 1:15
1000,7/2/24 1:30
1000,7/2/24 1:45
1000,7/2/24 2:00
1000,7/2/24 2:15
1000,7/2/24 2:30
1000,7/2/24 2:45
1000,7/2/24 3:00
1000,7/2/24 3:15
1000,7/2/24 3:30
1000,7/2/24 3:45
1000,7/2/24 4:00
1000,7/2/24 4:15
1000,7/2/24 4:30
1000,7/2/24 4:45
1000,7/2/24 5:00
